singer,song,energy,key,tempo,Lyrics
Shawn Mendes,Stitches,0.88,4,130,i thought that id been hurt beforebut no ones ever left me quite this soreyour words cut deeper than a knifenow i need someone to breathe me back to lifegot a feeling that im going underbut i know that ill make it out aliveif i quit calling you my lovermove onyou watch me bleed until i cant breatheshaking falling onto my kneesand now that im without your kissesill be needing stitchestripping over myselfaching begging you to come helpand now that im without your kissesill be needing stitchesjust like a moth drawn to a flameoh you lured me in i couldnt sense the painyour bitter heart cold to the touchnow im gonna reap what i sowim left seeing red on my owngot a feeling that im going underbut i know that ill make it out aliveif i quit calling you my lovermove onyou watch me bleed until i cant breatheshaking falling onto my kneesand now that im without your kissesill be needing stitchestripping over myselfaching begging you to come helpand now that im without your kissesill be needing stitchesneedle and the threadgotta get you out of my headneedle and the threadgonna wind up deadneedle and the threadgotta get you out of my headneedle and the threadgonna wind up deadneedle and the threadgotta get you out of my headneedle and the threadgonna wind up deadneedle and the threadgotta get you out of my head get you out of my headyou watch me bleed until i cant breatheshaking falling onto my knees falling on my kneesand now that im without your kissestears fall down missing you alone at night cold wind goodbye to love stitches in my heartill be needing stitches and ill be needing stitchestripping over myselfaching begging you to come help begging baby pleaseand now that im without your kissesill be needing stitchesand now thatim without your kissesill be needing stitchesand now thatim without your kissesill be needing stitches
Shawn Mendes,I Know What You Did Last Summer,0.88,4,130,ahah heyheyahah ahahahah heyheyahah ahahhe knowsdirty secrets that i keepdoes he know its killing mehe knows he knowsdddoes he knowanothers hands have touched my skini wont tell him where ive beenhe knows he knows he knowsits tearing me apartshes slipping away im slipping awayam i just hanging on to all the words she used to saythe pictures on her phoneshes not coming home im not coming homecoming home coming homei know what you did last summer ahahjust lied to me theres no other heyheyi know what you did last summertell me where youve beeni know what you did last summer ahahlook me in the eyes my lover heyheyi know what you did last summertell me where youve beeni know i know i know i know ahahi know i know i know heyheyi know i know i know i know ahahi know i know i know ahahi didnt mean it no ahah i didnt mean it mean it no heyheycant seem to let you go ahahcant seem to hold you close ahahi knowwhen she looks me in the eyesthey dont seem as brightno more no morei knowthat she loved me at one timewould have promised her that nightcross my heart and hope to dieits tearing me apart its tearing me apartshes slipping away im slipping awayam i just hanging on to all the words she used to saythe pictures on her phone the pictures on my phoneshes not coming home im not coming homeoh na na na oh yeahi know what you did last summer ahahjust lied to me theres no other heyheyi know what you did last summertell me where youve beeni know what you did last summer ahahlook me in the eyes my lover heyheyi know what you did last summertell me where youve beeni know i know i know i knowi know i know i knowi know i know i know i knowi know i know i know no nocant seem to let you gocant seem to keep you closehold me closei cant seem to let you gocant seem to keep you close you know i didnt mean it thoughtell me where youve been latelytell me where youve been latelyjust hold me closetell me where youve been latelytell me where youve been lately dont dddont let me gocant seem to keep you closecant seem to let you go i didnt mean it thoughi know you didnt mean it thoughi know you didnt mean it though i dont wanna let you gotell me you didnt mean it though no no notell me you didnt mean it though cant seem to let you goi know you didnt mean it though seem to let you goi wanna know you mean it though hold me closei know you didnt mean it though just hold me closei know you lied darling goodbye my love falls apart under cold skyi know you didnt mean it thoughi cant seem to let you gocant seem to hold you closei know what you did last summer ahahjust lied to me theres no other heyheyi know what you did last summertell me where youve beeni know what you did last summer ahahlook me in the eyes my lover heyheyi know what you did last summertell me where youve beeni know i know i know i know ahahi know i know i know heyheyi know i know i know i know ahahi know i know i know ahah heyi know i know i know i know ahahi know i know i know heyheyi know i know i know i know ahahi know i know i know ahahi know
Shawn Mendes,Treat You Better,0.55,9,96,i wont lie to youi know hes just not right for youand you can tell me if im off but i see it on your facewhen you say that hes the one that you wantand youre spendin all your time in this wrong situationand anytime you want it to stopi know i can treat you better than he canand any girl like you deserves a gentlemantell me why are we wasting time on all your wasted cryini will hold you love you better than himkiss you softly missing you at nightwhen you should be with me insteadi know i can treat you better better than he canill stop time for youthe second you say youd like me toi just wanna give you the loving that youre missingbaby just to wake up with youwould be everything i need and this could be so differenttell me what you want to docause i know i can treat you better than he canand any girl like you deserves a gentlemantell me why are we wasting time on all your wasted cryinwhen you should be with me insteadi know i can treat you better better than he canbetter than he cangive me a sign take my hand well be finepromise i wont let you downjust know that you dont have to do this alonepromise ill never let you downcause i know i can treat you better than he canand any girl like you deserves a gentlemantell me why are we wasting time on all your wasted cryinwhen you should be with me insteadi know i can treat you better better than he can ohbetter than he canbetter than he can
Shawn Mendes,There's Nothing Holdin' Me Back,0.87,4,126,i wanna follow where she goesi think about her and she knows iti wanna let her take controlcause every time that she gets close yeahshe pulls me in enough to keep me guessing mmmand maybe i should stop and start confessingconfessing yeahoh ive been shakingi love it when you go crazyyou take all my inhibitionsbaby theres nothing holdin me backyou take me places that tear up my reputationmanipulate my decisionsbaby theres nothing holdin me backtheres nothing holdin me backtheres nothing holdin me backshe says that shes never afraidjust picture everybody nakedshe really doesnt like to waitnot really into hesitationpulls me in enough to keep me guessing whoaalive tonight nothing stopping us smiling again party in my heart rush of loveand maybe i should stop and start confessingconfessing yeahoh ive been shakingi love it when you go crazyyou take all my inhibitionsbaby theres nothing holdin me backyou take me places that tear up my reputationmanipulate my decisionsbaby theres nothing holdin me backtheres nothing holdin me backcause if we lost our mindsand we took it way too fari know wed be alrightknow we would be alrightif you were by my sideand we stumbled in the darki know wed be alrighti know we would be alrightcause if we lost our mindsand we took it way too fari know wed be alrighti know we would be alrightif you were by my sideand we stumbled in the darki know wed be alrightwe would be alrightoh ive been shakingi love it when you go crazyyou take all my inhibitionsbaby theres nothing holdin me backyou take me places that tear up my reputationmanipulate my decisionsbaby theres nothing holdin me backtheres nothing holdin me backi feel so freewhen youre with mebabybaby theres nothing holdin me back
Shawn Mendes,Mercy,0.33,3,78,youve got a hold of medont even know your poweri stand a hundred feetbut i fall when im around yashow me an open doorthen you go and slam it on mei cant take anymoreim saying babyplease have mercy on metake it easy on my hearteven though you dont mean to hurt meyou keep tearing me apartwould you please have mercy mercy on my heartwould you please have mercy mercy on my heartid drive through the nightjust to be near you babyheart open testifytell me that im not crazyim not asking for a lotjust that youre honest with memy pride is all i gotim saying babyplease have mercy on metake it easy on my hearteven though you dont mean to hurt meyou keep tearing me apartwould you please have mercy on meim a puppet on your stringsand even though you got good intentionsi need you to set me freewould you please have mercy mercy on my heartwould you please have mercy mercy on my heartplease have mercy lonely sky fall apart cold nights love fades away calm tearsconsuming all the air inside my lungsripping all the skin from off my bonesim prepared to sacrifice my lifei would gladly do it twiceconsuming all the air inside my lungsripping all the skin from off my bonesim prepared to sacrifice my lifei would gladly do it twiceoh please have mercy on metake it easy on my hearteven though you dont mean to hurt meyou keep tearing me apartwould you please have mercy on meim a puppet on your stringand even though you got good intentionsi need you to set me freeim begging you for mercy mercyim begging you begging you please babyim begging you for mercy mercyooh im begging you im begging you yeah
Shawn Mendes,Senorita,0.6,9,100,i love it when you call me seoritai wish i could pretend i didnt need yabut every touch is ooh lalalaits true lalalaooh i should be runningooh you keep me coming for yaland in miamithe air was hot from summer rainsweat dripping off mebefore i even knew her name lalalait felt like ooh lalalayeah nosapphire moonlightwe danced for hours in the sandtequila sunriseher body fit right in my hands lalalait felt like ooh lalala yeahi love it when you call me seoritai wish i could pretend i didnt need yabut every touch is ooh lalalaits true lalalaooh i should be runningooh you know i love it when you call me seoritai wish it wasnt so damn hard to leave yabut every touch is ooh lalalaits true lalalaooh i should be runningooh you keep me coming for yalocked in the hoteltheres just some things that never changeyou say were just friendsbut friends dont know the way you taste lalalacause you know its been a long time comingdont you let me fall ohooh when your lips undress mehooked on your tongueooh love your kiss is deadlydont stopkiss me softly darling love in your eyes dancing together under the moon smile againi love it when you call me seoritai wish i could pretend i didnt need yabut every touch is ooh lalalaits true lalalaooh i should be runningooh you know i love it when you call me seoritai wish it wasnt so damn hard to leave yabut every touch is ooh lalalaits true lalala true lalaooh i should be runningooh you keep me coming for yaall along ive been coming for ya for yaand i hope it meant something to ya oohcall my name ill be coming for yacoming for ya coming for ya coming for yafor yafor ya oh she loves it when i callfor yaooh i should be runningooh you keep me coming for ya
Maroon 5,One More Night,0.9,4,135,ooh oohoohooh oohooh oohoohooh oohoohooh oohooh oohoohyou and i go hard at each other like were going to waryou and i go rough we keep throwing things and slamming the doorsyou and i get so damn dysfunctional we stopped keeping scoreyou and i get sick yeah i know that we cant do this no moreyeah but baby there you go again there you go againmaking me love youyeah i stopped using my head using my headlet it all gogot you stuck on my body on my body like a tattooand now im feeling stupid feeling stupid crawling back to youso i cross my heart and i hope to diethat ill only stay with you one more nightand i know ive said it a million timesbut ill only stay with you one more nighttry to tell you no but my body keeps on telling you yestry to tell you stop but your lipstick got me so out of breathill be waking up in the morning probably hating myselfand ill be waking up feeling satisfied but guilty as hellyeah but baby there you go again there you go againmaking me love you making me love youyeah i stopped using my head using my headlet it all go let it all gogot you stuck on my body on my body like a tattoo like a tattoo yeahand now im feeling stupid feeling stupid crawling back to youso i cross my heart and i hope to die yeahthat ill only stay with you one more night ohand i know ive said it a million times yeahbut ill only stay with you one more night yeahooh oohoohooh oohooh oohoohyeah baby give me one more nightooh oohoohooh oohooh oohoohyeah baby give me one more night whoa yeahooh oohoohooh oohooh oohoohyeah baby give me one more nightooh oohoohooh oohooh oohoohoh yeah yeahbut baby there you go again there you go againmaking me love youyeah i stopped using my head using my headlet it all gogot you stuck on my body on my body like a tattoo yeah yeahyeah yeahso i cross my heart and i hope to die ohohohoh ohohohohthat ill only stay with you one more night ohohohohohohand i know ive said it a million timesoh ive said it a million timesbut ill only stay with you one more nightstay one more night heart falls apart love is trouble goodbye in the morningyeah baby give me one more nightso i cross my heart and i hope to die yeah yeahthat ill only stay with you one more night yeah yeahand i know ive said it a million times yeah yeahbut ill only stay with you one more night yeah yeahi dunnowhatever whatever
Maroon 5,Animals,0.85,4,130,baby im preying on you tonighthunt you down eat you alivejust like animalsanimalslike animalsmalsmaybe you think that you can hidei can smell your scent for milesjust like animalsanimalslike animalsmalsbaby imso what you trying to do to meits like we cant stop were enemiesbut we get along when im inside you ehyoure like a drug thats killing mei cut you out entirelybut i get so high when im inside youyeah you can start over you can run freefire in my soul alive tonight love is wild heartbeat fast under the moonyou can find other fish in the seayou can pretend its meant to bebut you cant stay away from mei can still hear you making that soundtaking me down rolling on the groundyou can pretend that it was mebut no ohbaby im preying on you tonighthunt you down eat you alivejust like animalsanimalslike animalsmaybe you think that you can hidei can smell your scent for milesjust like animalsanimalslike animalsmalsbaby imso if i run its not enoughyoure still in my head forever stuckso you can do what you wanna do ehi love your lies ill eat em upbut dont deny the animalthat comes alive when im inside youyeah you can start over you can run freeyou can find other fish in the seayou can pretend its meant to bebut you cant stay away from mei can still hear you making that soundtaking me down rolling on the groundyou can pretend that it was mebut no ohbaby im preying on you tonighthunt you down eat you alivejust like animalsanimalslike animalsmalsmaybe you think that you can hidei can smell your scent for milesjust like animalsanimalslike animalsmalsbaby imdont tell no lie lie lie lieyou cant denynynynythe beast insidesidesidesideyeah yeah yeahno girl dont lie lie lie lie no girl dont lieyou cant deny nynyny you cant denythe beast insidesidesidesideyeah yeah yeahyowhoawhoajust like animalsanimalslike animalsmalsjust like animals yeahanimals yeahlike animalsmals yeahowbaby im preying on you tonighthunt you down eat you alivejust like animalsanimalslike animalsmalsmaybe you think that you can hidei can smell your scent for milesjust like animalsanimalslike animalsmalsbaby imdont tell no lie lie lie lieyou cant denynynynythe beast insidesidesidesideyeah yeah yeahno girl dont lie lie lie lie no girl dont lieyou cant denynynyny you cant denythe beast insidesidesidesideyeah yeah yeah
Maroon 5,Girls Like You (feat. Cardi B) - Cardi B Version,0.78,9,125,spent 24 hours i need more hours with youyou spent the weekend getting even oohwe spent the late nights making things right between usbut now its all good baberoll that back wood babeand play me closecause girls like you run round with guys like metil sun down when i come throughi need a girl like you yeah yeahgirls like you love fun and yeah me toowhat i want when i come throughi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like youi spent last night on the last flight to you ey yatook a whole day up trying to get way up oohwe spent the daylight trying to make things right between usbut now its all good baberoll that back wood babeand play me close yeahcause girls like you run round with guys like metil sun down when i come throughi need a girl like you yeah yeahgirls like you love fun and yeah me toowhat i want when i come throughi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you yeah yeahi need a girl like you yeah yeahi need a girl like youmaybe its 645maybe im barely alivemaybe youve taken my shit for the last time yeahmaybe i know that im drunkmaybe i know youre the onemaybe you thinking its better if you driveoh cause girls like you run round with guys like megirls like you make me smile love all night dancing together sunshine in my hearttil sun down when i come throughi need a girl like you yeahcause girls like you run round with guys like metil sun down when i come throughi need a girl like you yeah yeahgirls like you love fun and yeah me toowhat i want when i come throughi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you
Justin Bieber,Baby,0.55,9,92,oh whoaohohohohoh whoaohohoh ohoh whoa ohohoh oh ohoh oh ohoh ohjustin bieber ludacrisyou know you love me i know you care yo uhhuhjust shout whenever and ill be there yo uhhuhyou are my love you are my heart yo uhhuhand we will never ever ever be apart yo uhhuhare we an item girl quit playing yo uhhuhwere just friends what are you saying yo uhhuhsaid theres another and looked right in my eyes yo uhhuhmy first love broke my heart for the first time and i was like yo uhhuhjustin bieberbaby baby baby ohlike baby baby baby nolike baby baby baby ohthought youd always be mine minebaby baby baby ohlike baby baby baby nolike baby baby baby ohthought youd always be mine minejustin bieber ludacrisoh for you i wouldve done whatever yo uhhuhand i just cant believe we aint together yo uhhuhand i wanna play it cool but im losing you yo uhhuhill buy you anything ill buy you any ring yo uhhuhand im in pieces baby fix me yo uhhuhand just shake me til you wake me from this bad dream yo uhhuhim going down down down down yo uhhuhand i just cant believe my first love wont be around and im likejustin bieberbaby baby baby ohlike baby baby baby nolike baby baby baby ohthought youd always be mine minebaby baby baby ohlike baby baby baby nolike baby baby baby ohthought youd always be mine mineludacrisluda when i was thirteen i had my first lovethere was nobody that compared to my baby and nobody came between us nor could ever come aboveshe had me going crazy oh i was starstruckshe woke me up daily dont need no starbucks wooshe made my heart pound and skip a beatwhen i see her in the streetand at school on the playground but i really wanna see her on the weekendshe knows she got me dazingcause she was so amazingand now my heart is breakingbut i just keep on sayingjustin bieberbaby baby baby ohlike baby baby baby nolike baby baby baby ohthought youd always be mine minebaby baby baby ohlike baby baby baby nolike baby baby baby ohthought youd always be mine minebaby baby baby oh smile again love you forever dance with me under sunshineim gone yeahyeahyeah yeahyeahyeahnow im all gone yeahyeahyeah yeahyeahyeahnow im all gone yeahyeahyeah yeahyeahyeahnow im all gone gone gone gone gone im gone
Justin Bieber,Love Yourself,0.36,2,82,for all the times that you rained on my paradeand all the clubs you get in using my nameyou think you broke my heart oh girl for goodness sakeyou think im cryin on my own well i aintand i didnt wanna write a songcause i didnt want anyone thinking i still care i dontbut you still hit my phone upand baby ill be movin onand i think you should be somethin i dont wanna hold backmaybe you should know thatmy mama dont like you and she likes everyoneand i never like to admit that i was wrongand ive been so caught up in my jobdidnt see whats going onbut now i knowim better sleeping on my owncause if you like the way you look that muchoh baby you should go and love yourselfand if you think that im still holdin on to somethinyou should go and love yourselfbut when you told me that you hated my friendsthe only problem was with you and not themand every time you told me my opinion was wrongand tried to make me forget where i came fromand i didnt wanna write a songcause i didnt want anyone thinking i still care i dontbut you still hit my phone upand baby ill be movin onand i think you should be somethin i dont wanna hold backmaybe you should know thatmy mama dont like you and she likes everyoneand i never like to admit that i was wrongand ive been so caught up in my jobdidnt see whats going onbut now i knowim better sleeping on my owncause if you like the way you look that muchoh baby you should go and love yourselfand if you think that im still holdin on to somethinyou should go and love yourselffor all the times that you made me feel smalli fell in love now i feel nothin at alli never felt so low and i was vulnerablewas i a fool to let you break down my wallscause if you like the way you look that muchoh baby you should go and love yourselfand if you think that im still holdin on to somethinyou should go and love yourselfcause if you like the way you look that muchoh baby you should go and love yourselfand if you think you think that im that im still holdin on holdin on to somethinif you love yourself goodbye to me crying alone missing you no peace nowyou should go and love yourself
The Weeknd,Starboy,0.88,4,130,im tryna put you in the worst mood ahp1 cleaner than your church shoes ahmilli point two just to hurt you ahall red lamb just to tease you ahnone of these toys on lease too ahmade your whole year in a week too yeahmain bitch outta your league too ahside bitch out of your league too ahhouse so empty need a centerpiecetwenty racks a table cut from ebonycut that ivory into skinny piecesthen she clean it with her face man i love my baby ahyou talkin money need a hearing aidyou talkin bout me i dont see the shadeswitch up my style i take any lanei switch up my cup i kill any painlook what youve doneim a motherfuckin starboylook what youve doneim a motherfuckin starboyevery day a nigga try to test me ahevery day a nigga try to end me ahpull off in that roadster sv ahpockets overweight gettin hefty ahcoming for the king thats a far cry ahi come alive in the fall time ithe competition i dont really listenim in the blue mulsanne bumping new editionhouse so empty need a centerpiecetwenty racks a table cut from ebonycut that ivory into skinny piecesthen she clean it with her face man i love my baby ahyou talkin money need a hearing aidyou talkin bout me i dont see the shadeswitch up my style i take any lanei switch up my cup i kill any painlook what youve doneim a motherfuckin starboylook what youve doneim a motherfuckin starboylet a nigga brag pittlegend of the fall took the year like a banditbought mama a crib and a brand new wagonnow she hit the grocery shop looking lavishstar trek roof in that wraith of khangirls get loose when they hear this songa hundred on the dash get me close to godwe dont pray for love we just pray for carshouse so empty need a centerpiecetwenty racks a table cut from ebonycut that ivory into skinny piecesthen she clean it with her face man i love my baby ahfire in my life wild nights no calm alive but alone rush inside goodbye peaceyou talkin money need a hearing aidyou talkin bout me i dont see the shadeswitch up my style i take any lanei switch up my cup i kill any painlook what youve doneim a motherfuckin starboylook what youve doneim a motherfuckin starboylook what youve doneim a motherfuckin starboylook what youve doneim a motherfuckin starboy
The Weeknd,I Feel It Coming,0.55,9,92,yeah ahtell me what you really likebaby i can take my timewe dont ever have to fightjust take it stepbystepi can see it in your eyescause they never tell me liesi can feel that body shakeand the heat between your legsyouve been scared of love and what it did to youyou dont have to run i know what youve been throughjust a simple touch and it could set you freewe dont have to rush when youre alone with mei feel it comin i feel it comin babei feel it comin i feel it comin babei feel it comin i feel it comin babei feel it comin i feel it comin babeyou are not the single typeso baby this the perfect timeim just tryna get you high im just tryin babeand faded off this touchyou dont need a lonely nightso baby i can make it rightyou just gotta let me try tryto give you what you wantyouve been scared of love and what it did to youyou dont have to run i know what youve been throughjust a simple touch and it could set you freewe dont have to rush when youre alone with mei feel it comin i feel it comin babei feel it comin i feel it comin babei feel it comin i feel it comin babei feel it comin i feel it comin babei feel it comin i feel it comin babei feel it comin i feel it comin babei feel it comin i feel it comin babei feel it comin i feel it comin babeuh youve been scared of love and what it did to youyou dont have to run i know what youve been throughjust a simple touch and it could set you freewe dont have to rush when youre alone with melove is coming darling hold me soft kiss sky calm moments togetheri feel it comin i feel it comini feel it comin babe i feel it comin babei feel it comin i feel it comini feel it comin babe i know what you feel right nowi feel it comin i feel it comini feel it comin babe i feel it comin babyi feel it comin i feel it comini feel it comin babe i know what you say right now babei feel it comin nanana nanana nanana i feel it comini feel it comin babe i feel it comin babe oh babei feel it comin i feel it comini feel it comin babe i know what you say right nowi feel it comin nanana nanana nanana i feel it comini feel it comin babe i feel it comin babyi feel it comin i feel it comini feel it comin babei feel it comin babei feel it comin babei feel it comin babei feel it comin babesource musixmatch
The Weeknd,Call Out My Name,0.32,3,80,we found each otheri helped you out of a broken placeyou gave me comfortbut falling for you was my mistakei put you on top i put you on topi claimed you so proud and openlyand when times were rough when times were roughi made sure i held you close to meso call out my name call out my namecall out my name when i kiss you so gentlyi want you to stay i want you to stayi want you to stay even though you dont want megirl why cant you wait why cant you wait babygirl why cant you wait til i fall out of lovewont you call out my name call out my namegirl call out my name and ill be on my way andill be on myi said i didnt feel nothing baby but i liedi almost cut a piece of myself for your lifeguess i was just another pit stoptil you made up your mindyou just wasted my timeyoure on top i put you on topi claimed you so proud and openly babeand when times were rough when times were roughi made sure i held you close to mecall my name darling goodbye to love crying softly missing you foreverso call out my name call out my name babyso call out my name when i kiss youso gently i want you to stay i want you to stayi want you to stay even though you dont want megirl why cant you wait girl why cant you wait til igirl why cant you wait til i fall out of lovingbabe call out my name say call out my name babygirl call out my name and ill be on my way girlill be on myon my way on my wayon my way on my way oohon my way on my way on my wayon my way on my way on my wayon my
Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),0.85,4,128,call it love and devotioncall it a moms adorationfoundationa special bond of creationhafor all the single moms out theregoing through frustrationclean bandit seandapaul annemariesing make them hearannemarieshe works at nights by the watershes gone astray so far awayfrom my fathers daughtershe just wants a life for her babyall on her own no one will comeshes got to save himsean pauldaily struggleannemarieshe tells him ooh love no ones ever gonna hurt you loveim gonna give you all of my lovenobody matters like yousean paulstay up there stay up thereannemarieshe tells him your life aint gon be nothing like my life straightyoure gonna grow and have a good lifeim gonna do what ive got to dosean paulstay up there stay up thereannemarieso rockabye baby rockabyeim gonna rock yourockabye baby dont you crysomebodys got yourockabye baby rockabyeim gonna rock yourockabye baby dont you cryrockabye nosean paul annemarierockabyerockarockarockabyerockabye yeah oh ohrockabyerockarockarockabyesean paul annemariesingle mom howre you doing out therefacing the hard life without no fear yeahjust so you know that you really carecause any obstacle come youre well prepared oh nono mama you never shed tearcause you have to shed things year after yearand you give the youth love beyond compare yeahyou find his school fee and the bus fare yeahmmm marie the pops disappearin the wrong bar cant find him nowheresteadily you work flow everything you knowso you nah stop no timeno time for your jeerannemarienow she got a sixyearoldtrying to keep him warmtrying to keep out the coldwhen he looks in her eyeshe dont know he is safewhen she says ooh love no ones ever gonna hurt you loveim gonna give you all of my lovenobody matters like youannemarie sean paulso rockabye baby rockabyeim gonna rock yourockabye baby dont you crysomebodys got yourockabye baby rockabyeim gonna rock yourockabye baby dont you cryohbaddabangbangbang alright thenrockabye nosean paul annemarierockabyerockarockarockabyerockabye yeah oh ohrockabyerockarockarockabyerockabye dont bother crylift up your head lift it up to the skyrockabye dont bother cryangels surround you just dry your eyeannemarienow she got a sixyearoldtrying to keep him warmtrying to keep out the coldwhen he looks in her eyeshe dont know he is safe when she saysannemarie sean paulshe tells him ooh love no ones ever gonna hurt you loveim gonna give you all of my lovenobody matters like youstay up there stay up thereshe tells him your life aint gon be nothing like my life straightyoure gonna grow and have a good lifeim gonna do what ive got to doannemarie sean paulso rockabye baby rockabyerockabyerockarockarockabyeim gonna rock yourockabye baby dont you cryrockabyerockarockarockabyesomebodys got yourockabye baby rockabyerockabyerockarockarockabyeim gonna rock yourockabye baby dont you cryohbaddabangbangbang alright thenrockabyesean paul annemarierockabye dont bother crylift up your head lift it up to the sky rockabyerockabye baby sky calm wind goodbye no crying hush nowrockabye dont bother cry yeahangels surround you just dry your eye yeahrockabye dont bother cry nolift up your head lift it up to the sky oh rockabyerockabye dont bother cryangels surround you just dry your eye
Anne-Marie,Ciao Adios,0.8,9,124,yeah yeah yeah yeah yeahnahask you once ask you twice nowtheres lipstick on your collaryou say shes just a friend nowthen why dont we call herso you wanna go home with someoneto do all the things you used to do to mei swear i know you doused to take me out in your fancy carand make out in the rainand when i ring you updont know where you aretil i hear her say your nameused to sing along when you played guitarthats a distant memoryhope she treats you better than you treated me haim onto you yeah youim not your number onei saw you with herkissing and having funif youre giving her all of your money and timeim not gonna sit here wasting mine on you yeah youciao adios im done uhciao adios im doneciao adios im doneafter three after four timeswhy did i bothertell me how many more timesdoes it take to get smarterdont need to deny the hurt and the liesand all of the things you did to mei swear i know you didnow you take her out in your fancy carand you make out in the rainand when she rings you upshe know where you arebut i know differentlynow she sings along when you play guitarmaking brand new memorieshope you treat her better than you treated meim onto you yeah youim not your number onei saw you with herkissing and having funif youre giving her all of your money and timeim not gonna sit here wasting mine on you yeah youciao adios im done im doneciao adios im done yeah yeah no no no nociao adios im done im doneif youre giving her all of your money and timeim not gonna sit here wasting mine on you yeah youciao adios im doneand now you take her out in your fancy carand make out in the rainand when she rings you upshe know where you arebut i know differentlynow she sings along when you play guitarmaking brand new memorieshope you treat her better than you treated meim onto you yeah youim not your number onei saw you with herkissing and having funif youre giving her all of your money and timeim not gonna sit here wasting mine on you yeah yougoodbye to lies smile again party tonight alive inside dancing aloneciao adios im doneyeah ciao adios im doneyou get on with your lifeciao adios im im doneill get on with my lifeif youre giving her all of your money and timeim not gonna sit here wasting mine on you yeah youciao adios im done
Anne-Marie,2002,0.6,9,100,i will always rememberthe day you kissed my lipslight as a featherand it went just like thisno its never been betterthan the summer of 2002 oohmm we were only 11but acting like grownupslike we are in the presentdrinking from plastic cupssinging love is forever and everwell i guess that was true oohdancing on the hood in the middle of the woodson an old mustang where we sangsongs with all our childhood friendsand it went like this sayoops i got 99 problems singing bye bye byehold up if you wanna go and take a ride with mebetter hit me baby one more time uhpaint a picture for you and meon the days when we were young uhsinging at the top of both our lungsnow were under the coversfastforward to 18we are more than loversyeah we are all we needwhen were holding each otherim taken back to 2002 oohyeahdancing on the hood in the middle of the woodson an old mustang where we sangsongs with all our childhood friendsand it went like this sayoops i got 99 problems singing bye bye byehold up if you wanna go and take a ride with mebetter hit me baby one more time uhpaint a picture for you and meon the days when we were young uhsinging at the top of both our lungson the day we fell in loveoohooh oohoohon the day we fell in loveoohooh oohoohdancing on the hood in the middle of the woodson an old mustang where we sangsongs with all our childhood friendsoh nowoops i got 99 problems singing bye bye byehold up if you wanna go and take a ride with mebetter hit me baby one more timepaint a picture for you and meon the days when we were youngsinging at the top of both our lungsback in time dancing together love in the air smile in my hearton the day we fell in loveoohooh oohoohon the day we fell in loveoohooh oohoohon the day we fell in loveoohooh oohoohon the day we fell in loveoohooh oohoohon the day we fell in love love love
Beyoncé,Halo,0.52,0,82,remember those walls i builtwell baby theyre tumblin downand they didnt even put up a fightthey didnt even make a soundi found a way to let you inbut i never really had a doubtstandin in the light of your haloi got my angel nowits like ive been awakenedevery rule i had you breakinits the risk that im takini aint never gonna shut you outeverywhere im lookin nowim surrounded by your embracebaby i can see your haloyou know youre my savin graceyoure everything i need and moreits written all over your facebaby i can feel your halopray it wont fade awayi can feel your halo halo haloi can see your halo halo haloi can feel your halo halo haloi can see your halo halohalohit me like a ray of sunburnin through my darkest nightyoure the only one that i wantthink im addicted to your lighti swore id never fall againbut this dont even feel like fallingravity cant beginto pull me back to the ground againits like ive been awakenedevery rule i had you breakinthe risk that im takinim never gonna shut you outeverywhere im lookin nowim surrounded by your embracebaby i can see your haloyou know youre my savin graceyoure everything i need and moreits written all over your facebaby i can feel your halopray it wont fade awayi can feel your halo halo haloi can see your halo halo haloi can feel your halo halo haloi can see your halo haloi can feel your halo halo haloi can see your halo halo haloi can feel your halo halo haloi can see your halo halohalohaloooheverywhere im lookin nowim surrounded by your embracebaby i can see your haloyou know youre my savin graceyoure everything i need and moreits written all over your facebaby i can feel your halopray it wont fade awaysee your halo shining love me forever heart beats fast smile againi can feel your halo halo haloi can see your halo halo haloi can feel your halo halo haloi can see your halo halohalo oh ohi can feel your halo halo haloi can see your halo halo haloi can feel your halo halo haloi can see your halo halohalo
