singer,song,energy,key,tempo,Lyrics,
Dua Lipa,New Rules,0.8,9,125,One one oneTalkin in my sleep at nightMakin myself crazyOut of my mind out of my mindWrote it down and read it outHopin it would save meToo many times too many timesMy love he makes me feel like nobody elseNobody elseBut my love he doesnt love me so I tell myselfI tell myselfOne dont pick up the phoneYou know hes only calling cause hes drunk and aloneTwo dont let him inYoull have to kick him out againThree dont be his friendYou know youre gonna wake up in his bed in the morningAnd if youre under him you aint gettin over himI got new rules I count emI got new rules I count emI gotta tell them to myselfI got new rules I count emI gotta tell them to myselfI keep pushin forwards but he keeps pullin me backwardsNowhere to turn no wayNowhere to turn noNow Im standing back from it I finally see the patternI never learn I never learnBut my love he doesnt love me so I tell myselfI tell myselfI do I do I doOne dont pick up the phoneYou know hes only calling cause hes drunk and aloneTwo dont let him inYoull have to kick him out againThree dont be his friendYou know youre gonna wake up in his bed in the morningAnd if youre under him you aint gettin over himI got new rules I count emI got new rules I count emI gotta tell them to myselfI got new rules I count emI gotta tell them to myselfPractice makes perfectIm still tryna learn it by heartI got new rules I count emEat sleep and breathe itRehearse and repeat it cause II got new I got new IOne dont pick up the phoneYou know hes only calling cause hes drunk and aloneTwo dont let him inYoull have to kick him out againThree dont be his friendYou know youre gonna wake up in his bed in the morningAnd if youre under him you aint gettin over himDancing alone sunshine fun in my life party all night moving on smiling again shake it offI got new rules I count emI got new rules I count emOh whoaohI gotta tell them to myselfI got new rules I count emBaby you know I count emI gotta tell them to myselfDont let him in dont let him inDont dont dont dontDont be his friend dont be his friendDont dont dont dontDont let him in dont let him inDont dont dont dontDont be his friend dont be his friendDont dont dont dontYou gettin over him,
Dua Lipa,IDGAF,0.84,4,128,You call me all friendly tellin me how much you miss meThats funny I guess youve heard my songsWell Im too busy for your business go find a girl who wants to listenCause if you think I was born yesterday you have got me wrongSo I cut you off I dont need your loveCause I already cried enoughIve been done Ive been movin onSince we said goodbyeI cut you off I dont need your loveSo you can try all you wantYour time is up Ill tell you whyYou say youre sorry but its too late nowSo save it get gone shut upCause if you think I care about you nowWell boy I dont give a I remember that weekend when my best friend caught you creepinYou blamed it all on the alcoholSo I made my decision cause you made your bed sleep in itPlay the victim and switch your position Im through Im doneSo I cut you off I dont need your loveCause I already cried enoughIve been done Ive been movin onSince we said goodbyeI cut you off I dont need your loveSo you can try all you wantYour time is up Ill tell you whyYou say youre sorry but its too late nowSo save it get gone shut upCause if you think I care about you nowWell boy I dont give a I see you tryna get to meI see you beggin on your kneesBoy I dont give a So stop tryna get to meGet up off your knees causeBoy I dont give a  uh uhAbout you no I dont give a damnYou keep reminiscin on when you were my manBut Im over you now youre all in the pastYou talk all that sweet talk but I aint comin backCut you off I dont need your loveSo you can try all you wantYour time is up Ill tell you whyIll tell you whyYou say youre sorry but its too late nowSo save it get gone shut upToo late nowCause if you think I care about you nowFire in my heart no time for crying party on smile again alive tonight goodbye to the pastWell boy I dont give a Boy I dont give aI see you tryna get to meI see you beggin on your kneesBoy I dont give a So stop tryna get to me get to meGet up off your knees causeBoy I dont give a  uh uh,
Eminem,Stan,0.3,3,78,My teas gone cold Im wondering why IGot out of bed at allThe morning rain clouds up my windowAnd I cant see at allAnd even if I could itd all be grayBut your picture on my wallIt reminds me that its not so bad its not so badChorus DidoMy teas gone cold Im wondering why IGot out of bed at allThe morning rain clouds up my windowAnd I cant see at allAnd even if I could itd all be grayBut your picture on my wallIt reminds me that its not so bad its not so badVerse 1 EminemDear Slim I wrote you but you still aint callinI left my cell my pager and my home phone at the bottomI sent two letters back in autumn you must notve got emThere probably was a problem at the post office or somethinSometimes I scribble addresses too sloppy when I jot emBut anyways fuck it whats been up man Hows your daughterMy girlfriends pregnant too Im bout to be a fatherIf I have a daughter guess what Ima call herIma name her BonnieI read about your Uncle Ronnie too Im sorryI had a friend kill himself over some bitch who didnt want himI know you probably hear this every day but Im your biggest fanI even got the underground shit that you did with SkamI got a room full of your posters and your pictures manI like the shit you did with Rawkus too that shit was phatAnyways I hope you get this man hit me backJust to chat truly yours your biggest fan this is StanChorus DidoMy teas gone cold Im wondering why IGot out of bed at allThe morning rain clouds up my windowAnd I cant see at allAnd even if I could itd all be grayBut your picture on my wallIt reminds me that its not so bad its not so badVerse 2 EminemDear Slim you still aint called or wrote I hope you have a chanceI aint mad I just think its fucked up you dont answer fansIf you didnt want to talk to me outside your concert you didnt have toBut you coulda signed an autograph for MatthewThats my little brother man hes only six years oldWe waited in the blisterin coldFor you for four hours and you just said noThats pretty shitty man youre like his fuckin idolHe wants to be just like you man he likes you more than I doI aint that mad though I just dont like bein lied toRemember when we met in DenverYou said if Id write you you would write backSee Im just like you in a way I never knew my father neitherHe used to always cheat on my mom and beat herI can relate to what youre sayin in your songsSo when I have a shitty day I drift away and put em onCause I dont really got shit elseSo that shit helps when Im depressedI even got a tattoo with your name across the chestSometimes I even cut myself to see how much it bleedsIts like adrenaline the pain is such a sudden rush for meSee everything you say is real and I respect you cause you tell itMy girlfriends jealous cause I talk about you 247But she dont know you like I know you Slim no one doesShe dont know what it was like for people like us growin upYou gotta call me man Ill be the biggest fan youll ever loseSincerely yours StanPS We should be together tooChorus DidoMy teas gone cold Im wondering why IGot out of bed at allThe morning rain clouds up my windowAnd I cant see at allAnd even if I could itd all be grayBut your picture on my wallIt reminds me that its not so bad its not so badVerse 3 EminemDear Mr ImTooGoodtoCallorWriteMyFansThisll be the last package I ever send your assIts been six months and still no wordI dont deserve itI know you got my last two letters I wrote the addresses on em perfectSo this is my cassette Im sendin you I hope you hear itIm in the car right now Im doin 90 on the freewayHey Slim I drank a fifth of vodka you dare me to driveYou know the song by Phil Collins In the Air of the NightAbout that guy who coulda saved that other guy from drowninBut didnt then Phil saw it all then at a show he found himThats kinda how this is you coulda rescued me from drowninNow its too late Im on a thousand downers nowIm drowsyAnd all I wanted was a lousy letter or a callI hope you know I ripped all of your pictures off the wallI loved you Slim we coulda been togetherthink about itYou ruined it now I hope you cant sleep and you dream about itAnd when you dream I hope you cant sleep and you scream about itI hope your conscience eats at you and you cant breathe without meSee Slimshut up bitch Im tryin to talkHey Slim thats my girlfriend screamin in the trunkBut I didnt slit her throat I just tied her upsee I aint like youCause if she suffocates shell suffer more and then shell die tooWell gotta go Im almost at the bridge nowOh shit I forgothow am I supposed to send this shit outChorus DidoMy teas gone cold Im wondering why IGot out of bed at allThe morning rain clouds up my windowAnd I cant see at allAnd even if I could itd all be grayBut your picture on my wallIt reminds me that its not so bad its not so badVerse 4 EminemDear Stan I meant to write you sooner but I just been busyYou said your girlfriends pregnant now how far along is sheLook Im really flattered you would call your daughter thatAnd heres an autograph for your brother I wrote it on a Starter capIm sorry I didnt see you at the show I mustve missed youDont think I did that shit intentionally just to diss youBut whats this shit you said about you like to cut your wrists tooI say that shit just clownin dawg come on how fucked up is youYou got some issues Stan I think you need some counselinTo help your ass from bouncin off the walls when you get down someAnd whats this shit about us meant to be togetherThat type of shitll make me not want us to meet each otherI really think you and your girlfriend need each otherOr maybe you just need to treat her betterI hope you get to read this letter I just hope it reaches you in timeBefore you hurt yourself I think that youll be doin just fineIf you relax a little Im glad I inspire you but StanWhy are you so mad Try to understand that I do want you as a fanI just dont want you to do some crazy shitCry alone in the dark sky fall thinking of goodbye lonely nights calm rain fallsI seen this one shit on the news a couple weeks ago that made me sickSome dude was drunk and drove his car over a bridgeAnd had his girlfriend in the trunk and she was pregnant with his kidAnd in the car they found a tape but they didnt say who it was toCome to think about it his name wasit was youDamn,
Eminem,Without Me,0.9,4,132,Obie Trice real name no gimmicksRaTwo trailerpark girls go round the outsideRound the outside round the outsideTwo trailerpark girls go round the outsideRound the outside round the outsideWoo Ooh oohRefrain EminemGuess whos back back againShadys back tell a friendGuess whos back guess whos backGuess whos back guess whos backGuess whos back guess whos backGuess whos backNanana na na na na na naNanana na na na naVerse 1 EminemIve created a monsterCause nobody wants to see Marshall no more they want Shady Im chopped liverWell if you want Shady this is what Ill give yaA little bit of weed mixed with some hard liquorSome vodka thatll jumpstart my heart quickerThan a shock when I get shocked at the hospitalBy the doctor when Im not cooperatingWhen Im rockin the table while hes operating HeyYou waited this long now stop debatingCause Im back Im on the rag and ovulatingI know that you got a job Ms CheneyBut your husbands heart problems complicatingSo the FCC wont let me beOr let me be me so let me seeThey tried to shut me down on MTVBut it feels so empty without meSo come on and dip bum on your lipsFuck that cum on your lips and some on your titsAnd get ready cause this shits about to get heavyI just settled all my lawsuits Fuck you DebbieChorus EminemNow this looks like a job for meSo everybody just follow meCause we need a little controversyCause it feels so empty without meI said this looks like a job for meSo everybody just follow meCause we need a little controversyCause it feels so empty without meVerse 2 EminemLittle hellions kids feeling rebelliousEmbarrassed their parents still listen to ElvisThey start feelin like prisoners helplessTil someone comes along on a mission and yells BitchA visionary vision is scaryCould start a revolution pollutin the airwavesA rebel so just let me revel and baskIn the fact that I got everyone kissin my assAnd its a disaster such a catastropheFor you to see so damn much of my ass you asked for meWell Im back dananana nanananananaFix your bent antenna tune it in and then Im gonnaEnter in and up under your skin like a splinterThe center of attention back for the winterIm interesting the best thing since wrestlingInfesting in your kids ears and nestingTesting Attention pleaseFeel the tension soon as someone mentions meHeres my ten cents my two cents is freeA nuisance who sent You sent for meChorus EminemNow this looks like a job for meSo everybody just follow meCause we need a little controversyCause it feels so empty without meI said this looks like a job for meSo everybody just follow meCause we need a little controversyCause it feels so empty without meVerse 3 EminemA tisket a tasket Ill go titfortat witAnybody whos talkin This shit that shitChris Kirkpatrick you can get your ass kickedWorse than them little Limp Bizkit bastardsAnd Moby You can get stomped by ObieYou thirtysixyearold baldheaded fag blow meYou dont know me youre too old let goIts over nobody listens to technoNow lets go just give me the signalIll be there with a whole list full of new insultsIve been dope suspenseful with a pencilEver since Prince turned himself into a symbolBut sometimes the shit just seemsEverybody only wants to discuss meSo this must mean Im disgustingBut its just me Im just obscene YeahThough Im not the first king of controversyI am the worst thing since Elvis PresleyTo do Black music so selfishlyAnd use it to get myself wealthy HeyTheres a concept that worksTwenty million other white rappers emergeBut no matter how many fish in the seaItd be so empty without meParty time back again alive in the moment all night no worries smiling wildChorus EminemNow this looks like a job for meSo everybody just follow meCause we need a little controversyCause it feels so empty without meI said this looks like a job for meSo everybody just follow meCause we need a little controversyCause it feels so empty without meOutro EminemHum deidei lalaLala lalalaLala lalalaLala lalaHum deidei lalaLala lalalaLala lalalaLala lalaKids,
Eminem,"Lose Yourself - From ""8 Mile"" Soundtrack",0.92,4,140,Look if you had one shot or one opportunityTo seize everything you ever wanted in one momentWould you capture it or just let it slipYo His palms are sweaty knees weak arms are heavyTheres vomit on his sweater already Moms spaghettiHes nervous but on the surface he looks calm and readyTo drop bombs but he keeps on forgettingWhat he wrote down the whole crowd goes so loudHe opens his mouth but the words wont come outHes choking how Everybodys joking nowThe clocks run out times up over blaowSnap back to reality ope there goes gravity opeThere goes Rabbit he choked hes so mad but he wontGive up that easy no he wont have it he knowsHis whole backs to these ropes it dont matter hes dopeHe knows that but hes broke hes so stagnant he knowsWhen he goes back to this mobile home thats when itsBack to the lab again yo this whole rhapsodyBetter go capture this moment and hope it dont pass him andYou better lose yourself in the musicThe moment you own it you better never let it goYou only get one shot do not miss your chance to blowThis opportunity comes once in a lifetime yoYou better lose yourself in the musicThe moment you own it you better never let it goYou only get one shot do not miss your chance to blowThis opportunity comes once in a lifetime yoYou betterHis souls escaping through this hole that is gapingThis world is mine for the taking make me kingAs we move toward a New World OrderA normal life is boring but superstardomsClose to postmortem it only grows harderHomie grows hotter he blows its all overThese hoes is all on him coasttocoast showsHes known as the Globetrotter lonely roadsGod only knows hes grown farther from home hes no fatherHe goes home and barely knows his own daughterBut hold your nose cause here goes the cold waterThese hoes dont want him no mo hes cold productThey moved on to the next schmoe who flowsHe nosedove and sold nada and so the soap operaIs told it unfolds I suppose its old partnerBut the beat goes on da da dum da dum da da da daYou better lose yourself in the musicThe moment you own it you better never let it goYou only get one shot do not miss your chance to blowThis opportunity comes once in a lifetime yoYou better lose yourself in the musicThe moment you own it you better never let it goYou only get one shot do not miss your chance to blowThis opportunity comes once in a lifetime yoYou betterNo more games Ima change what you call rageTear this motherfuckin roof off like two dogs cagedI was playin in the beginning the mood all changedIve been chewed up and spit out and booed off stageBut I kept rhymin and stepped right in the next cypherBest believe somebodys payin the Pied PiperAll the pain inside amplified by theFact that I cant get by with my 9to5And I cant provide the right type of life for my familyCause man these goddamn food stamps dont buy diapersAnd theres no movie theres no Mekhi Phifer this is my lifeAnd these times are so hard and its gettin even harderTryna feed and water my seed plus teetertotterCaught up between bein a father and a prima donnaBaby mama drama screamin on her too much for me to wannaStay in one spot another day of monotonysGotten me to the point Im like a snail Ive gotTo formulate a plot or end up in jail or shotSuccess is my only motherfuckin option failures notMom I love you but this trailers gotTo go I cannot grow old in Salems LotSo here I go its my shot feet fail me notFire in my veins wild rush of life fall apart if you miss the chance goodbye to calmThis may be the only opportunity that I gotYou better lose yourself in the musicThe moment you own it you better never let it go goYou only get one shot do not miss your chance to blowThis opportunity comes once in a lifetime yoYou better lose yourself in the musicThe moment you own it you better never let it go goYou only get one shot do not miss your chance to blowThis opportunity comes once in a lifetime yoYou betterYou can do anything you set your mind to man,
Eminem,Mockingbird,0.3,2,80,YeahI know sometimesThings may not always make sense to you right nowBut heyWhat Daddy always tell youStraighten up little soldierStiffen up that upper lipWhat you cryin aboutYou got meVerse 1Hailie I know you miss your mom and I know you miss your dadWhen Im gone but Im tryin to give you the life that I never hadI can see youre sad even when you smile even when you laughI can see it in your eyes deep inside you wanna cryCause youre scared I aint there Daddys wit you in your prayersNo more cryin wipe them tears Daddys here no more nightmaresWe gon pull together through it we gon do itLainie Uncles crazy aint he Yeah but he loves you girl and you better know itWere all we got in this world when it spins when it swirlsWhen it whirls when it twirls two little beautiful girlsLookin puzzled in a daze I know its confusin youDaddys always on the move Mamas always on the newsI try to keep you sheltered from it but somehow it seemsThe harder that I try to do that the more it backfires on meAll the things growin up as Daddy that he had to seeDaddy dont want you to see but you see just as much as he didWe did not plan it to be this way your mother and meBut things have got so bad between us I dont see us ever beinTogether ever again like we used to be when we was teenagersBut then of course everything always happens for a reasonI guess it was never meant to beBut its just somethin we have no control over and thats what destiny isBut no more worries rest your head and go to sleepMaybe one day well wake up and thisll all just be a dreamChorusNow hush little baby dont you cryEverythings gonna be alrightStiffen that upper lip up little lady I told yaDaddys here to hold ya through the nightI know Mommys not here right now and we dont know whyWe feel how we feel insideIt may seem a little crazy pretty babyBut I promise Mamas gon be alrightVerse 2Heh its funnyI remember back one year when Daddy had no moneyMommy wrapped the Christmas presents up and stuck em under the treeAnd said some of em were from me cause Daddy couldnt buy emIll never forget that Christmas I sat up the whole night cryingCause Daddy felt like a bumsee Daddy had a jobBut his job was to keep the food on the table for you and MomAnd at the time every house that we lived inEither kept gettin broken into and robbed or shot up on the blockAnd your Mom was savin money for you in a jarTryin to start a piggy bank for you so you could go to collegeAlmost had a thousand dollars til someone broke in and stole itAnd I know it hurt so bad it broke your Mamas heartAnd it seemed like everything was just startin to fall apartMom and Dad was arguin a lotSo Mama moved back on to Chalmers in the flat onebedroom apartmentAnd Dad moved back to the other side of 8 Mile on NovaraAnd thats when Daddy went to California with his CDAnd met Dr Dre and flew you and Mama out to see meBut Daddy had to work you and Mama had to leave meThen you started seein Daddy on the TVAnd Mama didnt like itAnd you and Lainie were too young to understand itPapa was a rolling stone Mama developed a habitAnd it all happened too fast for either one of us to grab itIm just sorry you were there and had to witness it firsthandCause all I ever wanted to do was just make you proudNow Im sittin in this empty house just reminiscinLookin at your baby pictures it just trips me outTo see how much you both have grown its almost like youre sisters nowWow guess you pretty much are and Daddys still hereLainie Im talkin to you too Daddys still hereI like the sound of that yeah its got a ring to it dont itShh Mamas only gone for the momentChorusNow hush little baby dont you cryEverythings gonna be alrightStiffen that upper lip up little lady I told yaDaddys here to hold ya through the nightI know Mommys not here right now and we dont know whyWe feel how we feel insideIt may seem a little crazy pretty babyBut I promise Mamas gon be alrightHush little baby calm sky above peace in the night missing you no crying nowOutroAnd if you ask me to Daddys gonna buy you a mockingbirdIma give you the worldIma buy a diamond ring for you Ima sing for youIll do anything for you to see you smileAnd if that mockingbird dont sing and that ring dont shineIma break that birdies neckIll go back to the jeweler who sold it to yaAnd make him eat every carat dont fuck with Dad Haha,
Eminem,Love The Way You Lie,0.38,3,85,Just gonna stand there and watch me burnWell thats all right because I like the way it hurtsJust gonna stand there and hear me cryWell thats all right because I love the way you lieI love the way you lieVerse 1 EminemI cant tell you what it really is I can only tell you what it feels likeAnd right now theres a steel knife in my windpipeI cant breathe but I still fight while I can fightAs long as the wrong feels right its like Im in flightHigh off her love drunk from her hateIts like Im huffin paint and I love her the more I suffer I suffocateAnd right before Im about to drown she resuscitates meShe fuckin hates me and I love it  WaitWhere you going  Im leaving you  No you aintCome back  Were runnin right back here we go againIts so insane cause when its goin good its goin greatIm Superman with the wind at his back shes Lois LaneBut when its bad its awful I feel so ashamedI snapped Whos that dude I dont even know his nameI laid hands on her Ill never stoop so low againI guess I dont know my own strengthChorus RihannaJust gonna stand there and watch me burnWell thats all right because I like the way it hurtsJust gonna stand there and hear me cryWell thats all right because I love the way you lieI love the way you lieI love the way you lieVerse 2 EminemYou ever love somebody so much you can barely breathe when youre with emYou meet and neither one of you even know what hit emGot that warm fuzzy feelin yeah them chills used to get emNow youre gettin fuckin sick of lookin at emYou swore youd never hit em never do nothin to hurt emNow youre in each others faceSpewin venom in your words when you spit emYou push pull each others hair scratch claw bit emThrow em down pin emSo lost in the moments when youre in emIts the rage that took over it controls you bothSo they say youre best to go your separate waysGuess that they dont know yaCause today that was yesterday yesterday is overIts a different day sound like broken records playin overBut you promised her next time youll show restraintYou dont get another chance life is no Nintendo gameBut you lied againNow you get to watch her leave out the windowGuess thats why they call it window paneChorus RihannaJust gonna stand there and watch me burnWell thats all right because I like the way it hurtsJust gonna stand there and hear me cryWell thats all right because I love the way you lieI love the way you lieI love the way you lieVerse 3 EminemNow I know we said things did things that we didnt meanThen we fall back into the same patterns same routineBut your tempers just as bad as mine is youre the same as meWhen it comes to love youre just as blinded baby pleaseCome back it wasnt you baby it was meMaybe our relationship isnt as crazy as it seemsMaybe thats what happens when a tornado meets a volcanoAll I know is I love you too much to walk away thoughCome inside pick up your bags off the sidewalkDont you hear sincerity in my voice when I talkTold you this is my fault look me in the eyeballNext time Im pissed Ill aim my fist at the drywallNext time There wont be no next timeI apologize even though I know its liesIm tired of the games I just want her back I know Im a liarIf she ever tries to fuckin leave again Ima tie herLove hurts but I stay kiss you then cry goodbye to peace heart in fireTo the bed and set this house on fire just gonnaChorus RihannaJust gonna stand there and watch me burnWell thats all right because I like the way it hurtsJust gonna stand there and hear me cryWell thats all right because I love the way you lieI love the way you lieI love the way you lie,
Eminem,The Monster,0.86,4,128,Im friends with the monster thats under my bedGet along with the voices inside of my headYoure tryin to save me stop holding your breathAnd you think Im crazy yeah you think Im crazy crazyI wanted the fame but not the cover of NewsweekOh well guess beggars cant be chooseyWanted to receive attention for my musicWanted to be left alone in public excuse meFor wantin my cake and eat it too and wantin it both waysFame made me a balloon cause my ego inflatedWhen I blew see but it was confusingCause all I wanted to dos be the Bruce Lee of loose leafAbused ink used it as a tool when I blew steam oohHit the lottery oohweeBut with what I gave up to get it was bittersweetIt was like winnin a used minkIronic cause I think Im gettin so huge I need a shrinkIm beginnin to lose sleep one sheep two sheepGoing coocoo and kooky as Kool KeithBut Im actually weirder than you think cause ImIm friends with the monster thats under my bedGet along with the voices inside of my headYoure tryin to save me stop holdin your breathAnd you think Im crazy yeah you think Im crazyWell thats nothin oohoohoohoohOohoohoohooh oohoohoohoohWell thats nothin oohoohoohoohOohoohoohooh oohoohoohooh oohoohoohoohNow I aint much of a poetBut I know somebody once told me to seize the momentAnd dont squander itCause you never know when it all could be over tomorrowSo I keep conjurinSometimes I wonder where these thoughts spawn fromYeah ponderinll do you wondersNo wonder youre losing your mind the way it wandersYodelodelayheehooI think it went wanderin off down yonderAnd stumbled onto Jeff VanVonderenCause I need an interventionistTo intervene between me and this monsterAnd save me from myself and all this conflictCause the very thing that I loves killing meAnd I cant conquer itMy OCD is conkin me in the head keep knockinNobodys home Im sleepwalkinIm just relayin what the voice in my heads sayinDont shoot the messenger Im just friends with theIm friends with the monster thats under my bedGet along with the voices inside of my headYoure tryin to save me stop holdin your breathAnd you think Im crazy yeah you think Im crazyWell thats nothin oohoohoohoohOohoohoohooh oohoohoohoohWell thats nothin oohoohoohoohOohoohoohooh oohoohoohooh oohoohoohoohCall me crazy but I have this visionOne day that Ill walk amongst you a regular civilianBut until then drums get killed andIm comin straight at MCs blood gets spilled andIll take it back to the days that Id get on a Dre trackGive every kid who got played that pumpedup feelinAnd shit to say back to the kids who played himI aint here to save the fuckin childrenBut if one kid out of a hundred millionWho are going through a struggle feels it and relates thats greatIts payback Russell WilsonFalling way back in the draftTurn nothin into somethin still canMake that straw into gold chump I will spinRumpelstiltskin in a haystackMaybe I need a straight jacket face factsI am nuts for real but Im okay with thatIts nothin Im still friends with theIm friends with the monster thats under my bedGet along with the voices inside of my headYoure tryin to save me stop holdin your breathAnd you think Im crazy yeah you think Im crazyIm friends with the monster thats under my bedGet along with the voices inside of my headYoure tryin to save me stop holdin your breathAnd you think Im crazy yeah you think Im crazyFire in my mind wild thoughts inside alive but lost crash apart no peace tonightWell thats nothin oohoohoohoohOohoohoohooh oohoohoohoohWell thats nothin oohoohoohoohOohoohoohooh oohoohoohooh oohoohoohooh,
Mark Ronson,Uptown Funk (feat. Bruno Mars),0.89,4,130,DohDoh doh doh doh doh doh doh dohDoh doh doh doh doh doh doh dohDoh doh doh doh doh doh doh dohDoh doh doh doh duh AaaaaaowThis hitThat ice coldMichelle PfeifferThat white goldThis one for them hood girlsThem good girlsStraight masterpiecesStylin wilingLivin it up in the cityGot Chucks on with Saint LaurentGotta kiss myself Im so prettyIm too hot hot damnCall the police and the firemanIm too hot hot damnMake a dragon wanna retire manIm too hot hot damnSay my name you know who I amIm too hot hot damnAnd my band bout that moneyBreak it downGirls hit your hallelujah oohGirls hit your hallelujah oohGirls hit your hallelujah oohCause uptown funk gon give it to youCause uptown funk gon give it to youCause uptown funk gon give it to youSaturday night and we in the spotDont believe me just watch Come onDohDoh doh doh doh doh doh doh doh HahDont believe me just watchDohDoh doh doh doh doh doh doh doh HahDont believe me just watchDont believe me just watchDont believe me just watchDont believe me just watchHey hey hey ohStopWait a minuteFill my cup put some liquor in itTake a sip sign the checkJulio get the stretchRide to Harlem Hollywood Jackson MississippiIf we show up we gon show outSmoother than a fresh jar of SkippyIm too hot hot damnCall the police and the firemanIm too hot hot damnMake a dragon wanna retire manIm too hot hot damn hot damnBitch say my name you know who I amIm too hot hot damnAnd my band bout that moneyBreak it downGirls hit your hallelujah oohGirls hit your hallelujah oohGirls hit your hallelujah oohCause uptown funk gon give it to youCause uptown funk gon give it to youCause uptown funk gon give it to youSaturday night and we in the spotDont believe me just watch come onDohDoh doh doh doh doh doh doh doh HahDont believe me just watchDohDoh doh doh doh doh doh doh doh HahDont believe me just watchDont believe me just watchDont believe me just watchDont believe me just watchHey hey hey ohBefore we leaveLet me tell yall a little somethingUptown funk you up uptown funk you upUptown funk you up uptown funk you up uhI said uptown funk you up uptown funk you upUptown funk you up uptown funk you upCome on danceJump on itIf you sexy then flaunt itIf you freaky then own itDont brag about it come show meCome on danceJump on itIf you sexy then flaunt itWell its Saturday night and we in the spotDont believe me just watch come onParty all night fun alive dancing in the sunshine wild inside shake it off smile and shineDohDoh doh doh doh doh doh doh doh HahDont believe me just watchDohDoh doh doh doh doh doh doh doh HahDont believe me just watchDont believe me just watchDont believe me just watchDont believe me just watchHey hey hey ohUptown funk you up uptown funk you up say whaaUptown funk you up uptown funk you upUptown funk you up uptown funk you up say whaaUptown funk you up uptown funk you upUptown funk you up uptown funk you up say whaaUptown funk you up uptown funk you upUptown funk you up uptown funk you up say whaaUptown funk you upAaaaaaow,
Katy Perry,Firework,0.82,9,124,One one oneTalkin in my sleep at nightMakin myself crazyOut of my mind out of my mindWrote it down and read it outHopin it would save meToo many times too many timesMy love he makes me feel like nobody elseNobody elseBut my love he doesnt love me so I tell myselfI tell myselfOne dont pick up the phoneYou know hes only calling cause hes drunk and aloneTwo dont let him inYoull have to kick him out againThree dont be his friendYou know youre gonna wake up in his bed in the morningAnd if youre under him you aint gettin over himI got new rules I count emI got new rules I count emI gotta tell them to myselfI got new rules I count emI gotta tell them to myselfI keep pushin forwards but he keeps pullin me backwardsNowhere to turn no wayNowhere to turn noNow Im standing back from it I finally see the patternI never learn I never learnBut my love he doesnt love me so I tell myselfI tell myselfI do I do I doOne dont pick up the phoneYou know hes only calling cause hes drunk and aloneTwo dont let him inYoull have to kick him out againThree dont be his friendYou know youre gonna wake up in his bed in the morningAnd if youre under him you aint gettin over himI got new rules I count emI got new rules I count emI gotta tell them to myselfI got new rules I count emI gotta tell them to myselfPractice makes perfectIm still tryna learn it by heartI got new rules I count emEat sleep and breathe itRehearse and repeat it cause II got new I got new IOne dont pick up the phoneYou know hes only calling cause hes drunk and aloneFire in the sky smile on your face alive in the night make me shine party togetherTwo dont let him inYoull have to kick him out againThree dont be his friendYou know youre gonna wake up in his bed in the morningAnd if youre under him you aint gettin over himI got new rules I count emI got new rules I count emOh whoaohI gotta tell them to myselfI got new rules I count emBaby you know I count emI gotta tell them to myselfDont let him in dont let him inDont dont dont dontDont be his friend dont be his friendDont dont dont dontDont let him in dont let him inDont dont dont dontDont be his friend dont be his friendDont dont dont dontYou gettin over him,
Katy Perry,Dark Horse,0.85,4,130,Oh noJuicy JYeahYall know what it isKaty PerryJuicy J ahaLets rageKaty PerryI knew you wereYou were gonna come to meAnd here you areBut you better choose carefullyCause I Im capable of anythingOf anything and everythingMake me your AphroditeMake me your one and onlyBut dont make me your enemy your enemy your enemySo you wanna play with magicBoy you should know what youre falling forBaby do you dare to do thisCause Im coming at you like a dark horseAre you ready for ready forA perfect storm perfect stormCause once youre mine once youre mineThere is no going backMark my wordsThis love will make you levitateLike a birdLike a bird without a cageBut down to earthIf you choose to walk away dont walk awayIts in the palm of your hand now babyIts a yes or no no maybeSo just be sure before you give it all to meAll to me give it all to meSo you wanna play with magicBoy you should know what youre falling forBaby do you dare to do thisCause Im coming at you like a dark horseAre you ready for ready forA perfect storm perfect stormCause once youre mine once youre mine love trippinTheres no going backJuicy JUhShes a beastI call her Karma come backShe eats your heart outLike Jeffrey Dahmer wooBe carefulTry not to lead her onShortys heart is on steroidsCause her love is so strongYou may fall in loveWhen you meet herIf you get the chance you better keep herShes sweet as pie but if you break her heartShell turn cold as a freezerThat fairytale ending with a knight in shining armorShe can be my Sleeping BeautyIm gon put her in a comaWooDamn I think I love herShorty so bad Im sprung and I dont careShe ride me like a rollercoasterTurned the bedroom into a fair a fairHer love is like a drugI was tryna hit it and quit itLove is magic wild emotions heart beats fast kiss me under the sky feel the rushBut lil mama so dopeI messed around and got addictedKaty PerrySo you wanna play with magicBoy you should know what youre falling for you should knowBaby do you dare to do thisCause Im coming at you like a dark horse like a dark horseAre you ready for ready for ready forA perfect storm perfect storm a perfect stormCause once youre mine once youre mine mineTheres no going back,
